,x,y,Z
13792,0.6857142857142856,14.14070351758794,1.0
13793,0.6857142857142856,14.120603015075377,1.0
13794,0.6857142857142856,14.100502512562814,1.0
13795,0.6857142857142856,14.080402010050252,1.0
13796,0.6857142857142856,14.060301507537687,1.0
13797,0.6857142857142856,14.040201005025125,1.0
13798,0.6857142857142856,14.020100502512562,1.0
13799,0.6857142857142856,14.0,0.5
13800,0.6957983193277311,18.0,0.5
13801,0.6957983193277311,17.979899497487438,0.5
13802,0.6957983193277311,17.959798994974875,0.5
13803,0.6957983193277311,17.939698492462313,0.5
13804,0.6957983193277311,17.91959798994975,0.5
13805,0.6957983193277311,17.899497487437184,0.5
13806,0.6957983193277311,17.87939698492462,0.5
13807,0.6957983193277311,17.85929648241206,0.5
13808,0.6957983193277311,17.839195979899497,0.5
13809,0.6957983193277311,17.819095477386934,0.5
13810,0.6957983193277311,17.798994974874372,0.5
13811,0.6957983193277311,17.77889447236181,0.5
13812,0.6957983193277311,17.758793969849247,0.5
13813,0.6957983193277311,17.738693467336685,0.5
13814,0.6957983193277311,17.718592964824122,0.5
13815,0.6957983193277311,17.698492462311556,0.5
13816,0.6957983193277311,17.678391959798994,1.0
13817,0.6957983193277311,17.65829145728643,1.0
13818,0.6957983193277311,17.63819095477387,1.0
13819,0.6957983193277311,17.618090452261306,1.0
13820,0.6957983193277311,17.597989949748744,0.5
13821,0.6957983193277311,17.57788944723618,0.5
13822,0.6957983193277311,17.55778894472362,0.5
13823,0.6957983193277311,17.537688442211056,0.5
13824,0.6957983193277311,17.517587939698494,0.5
13825,0.6957983193277311,17.49748743718593,0.5
13826,0.6957983193277311,17.477386934673365,0.5
13827,0.6957983193277311,17.457286432160803,0.5
13828,0.6957983193277311,17.43718592964824,0.5
13829,0.6957983193277311,17.417085427135678,0.5
13830,0.6957983193277311,17.396984924623116,0.5
13831,0.6957983193277311,17.376884422110553,0.5
13832,0.6957983193277311,17.35678391959799,0.5
13833,0.6957983193277311,17.33668341708543,0.5
13834,0.6957983193277311,17.316582914572866,0.5
13835,0.6957983193277311,17.2964824120603,0.5
13836,0.6957983193277311,17.276381909547737,0.5
13837,0.6957983193277311,17.256281407035175,0.5
13838,0.6957983193277311,17.236180904522612,0.5
13839,0.6957983193277311,17.21608040201005,0.5
13840,0.6957983193277311,17.195979899497488,0.5
13841,0.6957983193277311,17.175879396984925,0.5
13842,0.6957983193277311,17.155778894472363,0.5
13843,0.6957983193277311,17.1356783919598,0.5
13844,0.6957983193277311,17.115577889447238,0.5
13845,0.6957983193277311,17.09547738693467,0.5
13846,0.6957983193277311,17.07537688442211,0.5
13847,0.6957983193277311,17.055276381909547,0.5
13848,0.6957983193277311,17.035175879396984,0.5
13849,0.6957983193277311,17.015075376884422,0.5
13850,0.6957983193277311,16.99497487437186,0.5
13851,0.6957983193277311,16.974874371859297,0.5
13852,0.6957983193277311,16.954773869346734,0.5
13853,0.6957983193277311,16.934673366834172,0.5
13854,0.6957983193277311,16.91457286432161,0.5
13855,0.6957983193277311,16.894472361809044,0.5
13856,0.6957983193277311,16.87437185929648,0.5
13857,0.6957983193277311,16.85427135678392,0.5
13858,0.6957983193277311,16.834170854271356,0.5
13859,0.6957983193277311,16.814070351758794,0.5
13860,0.6957983193277311,16.79396984924623,0.5
13861,0.6957983193277311,16.77386934673367,0.5
13862,0.6957983193277311,16.753768844221106,0.5
13863,0.6957983193277311,16.733668341708544,0.5
13864,0.6957983193277311,16.71356783919598,0.5
13865,0.6957983193277311,16.693467336683415,0.5
13866,0.6957983193277311,16.673366834170853,0.5
13867,0.6957983193277311,16.65326633165829,0.5
13868,0.6957983193277311,16.633165829145728,0.5
13869,0.6957983193277311,16.613065326633166,0.5
13870,0.6957983193277311,16.592964824120603,0.5
13871,0.6957983193277311,16.57286432160804,0.5
13872,0.6957983193277311,16.55276381909548,0.5
13873,0.6957983193277311,16.532663316582916,0.5
13874,0.6957983193277311,16.512562814070353,0.5
13875,0.6957983193277311,16.492462311557787,0.5
13876,0.6957983193277311,16.472361809045225,0.5
13877,0.6957983193277311,16.452261306532662,0.5
13878,0.6957983193277311,16.4321608040201,0.5
13879,0.6957983193277311,16.412060301507537,0.5
13880,0.6957983193277311,16.391959798994975,0.5
13881,0.6957983193277311,16.371859296482413,0.5
13882,0.6957983193277311,16.35175879396985,0.5
13883,0.6957983193277311,16.331658291457288,0.5
13884,0.6957983193277311,16.311557788944725,0.5
13885,0.6957983193277311,16.29145728643216,0.5
13886,0.6957983193277311,16.271356783919597,0.5
13887,0.6957983193277311,16.251256281407034,0.5
13888,0.6957983193277311,16.231155778894472,0.5
13889,0.6957983193277311,16.21105527638191,0.5
13890,0.6957983193277311,16.190954773869347,0.5
13891,0.6957983193277311,16.170854271356784,0.5
13892,0.6957983193277311,16.150753768844222,0.5
13893,0.6957983193277311,16.13065326633166,1.0
13894,0.6957983193277311,16.110552763819097,1.0
13895,0.6957983193277311,16.09045226130653,1.0
13896,0.6957983193277311,16.07035175879397,1.0
13897,0.6957983193277311,16.050251256281406,0.5
13898,0.6957983193277311,16.030150753768844,0.5
13899,0.6957983193277311,16.01005025125628,0.5
13900,0.6957983193277311,15.989949748743719,0.5
13901,0.6957983193277311,15.969849246231156,0.5
13902,0.6957983193277311,15.949748743718594,0.5
13903,0.6957983193277311,15.92964824120603,0.5
13904,0.6957983193277311,15.909547738693467,0.5
13905,0.6957983193277311,15.889447236180905,0.5
13906,0.6957983193277311,15.869346733668342,1.0
13907,0.6957983193277311,15.849246231155778,1.0
13908,0.6957983193277311,15.829145728643216,0.5
13909,0.6957983193277311,15.809045226130653,0.5
13910,0.6957983193277311,15.78894472361809,0.5
13911,0.6957983193277311,15.768844221105528,0.5
13912,0.6957983193277311,15.748743718592966,0.5
13913,0.6957983193277311,15.728643216080402,0.5
13914,0.6957983193277311,15.708542713567839,0.5
13915,0.6957983193277311,15.688442211055277,0.5
13916,0.6957983193277311,15.668341708542714,1.0
13917,0.6957983193277311,15.64824120603015,1.0
13918,0.6957983193277311,15.628140703517587,1.0
13919,0.6957983193277311,15.608040201005025,1.0
13920,0.6957983193277311,15.587939698492463,1.0
13921,0.6957983193277311,15.5678391959799,1.0
13922,0.6957983193277311,15.547738693467338,1.0
13923,0.6957983193277311,15.527638190954773,1.0
13924,0.6957983193277311,15.507537688442211,1.0
13925,0.6957983193277311,15.487437185929648,1.0
13926,0.6957983193277311,15.467336683417086,1.0
13927,0.6957983193277311,15.447236180904522,1.0
13928,0.6957983193277311,15.42713567839196,1.0
13929,0.6957983193277311,15.407035175879397,1.0
13930,0.6957983193277311,15.386934673366834,1.0
13931,0.6957983193277311,15.366834170854272,1.0
13932,0.6957983193277311,15.34673366834171,1.0
13933,0.6957983193277311,15.326633165829145,1.0
13934,0.6957983193277311,15.306532663316583,1.0
13935,0.6957983193277311,15.28643216080402,1.0
13936,0.6957983193277311,15.266331658291458,1.0
13937,0.6957983193277311,15.246231155778894,1.0
13938,0.6957983193277311,15.226130653266331,1.0
13939,0.6957983193277311,15.206030150753769,1.0
13940,0.6957983193277311,15.185929648241206,1.0
13941,0.6957983193277311,15.165829145728644,1.0
13942,0.6957983193277311,15.145728643216081,1.0
13943,0.6957983193277311,15.125628140703517,1.0
13944,0.6957983193277311,15.105527638190955,1.0
13945,0.6957983193277311,15.085427135678392,1.0
13946,0.6957983193277311,15.06532663316583,1.0
13947,0.6957983193277311,15.045226130653266,1.0
13948,0.6957983193277311,15.025125628140703,1.0
13949,0.6957983193277311,15.00502512562814,1.0
13950,0.6957983193277311,14.984924623115578,1.0
13951,0.6957983193277311,14.964824120603016,1.0
13952,0.6957983193277311,14.944723618090453,1.0
13953,0.6957983193277311,14.924623115577889,1.0
13954,0.6957983193277311,14.904522613065327,1.0
13955,0.6957983193277311,14.884422110552764,1.0
13956,0.6957983193277311,14.8643216080402,1.0
13957,0.6957983193277311,14.844221105527637,1.0
13958,0.6957983193277311,14.824120603015075,1.0
13959,0.6957983193277311,14.804020100502512,1.0
13960,0.6957983193277311,14.78391959798995,1.0
13961,0.6957983193277311,14.763819095477388,1.0
13962,0.6957983193277311,14.743718592964825,1.0
13963,0.6957983193277311,14.72361809045226,1.0
13964,0.6957983193277311,14.703517587939698,1.0
13965,0.6957983193277311,14.683417085427136,1.0
13966,0.6957983193277311,14.663316582914572,1.0
13967,0.6957983193277311,14.64321608040201,1.0
13968,0.6957983193277311,14.623115577889447,1.0
13969,0.6957983193277311,14.603015075376884,1.0
13970,0.6957983193277311,14.582914572864322,1.0
13971,0.6957983193277311,14.56281407035176,1.0
13972,0.6957983193277311,14.542713567839197,1.0
13973,0.6957983193277311,14.522613065326633,1.0
13974,0.6957983193277311,14.50251256281407,1.0
13975,0.6957983193277311,14.482412060301508,1.0
13976,0.6957983193277311,14.462311557788944,1.0
13977,0.6957983193277311,14.442211055276381,1.0
13978,0.6957983193277311,14.422110552763819,1.0
13979,0.6957983193277311,14.402010050251256,1.0
13980,0.6957983193277311,14.381909547738694,1.0
13981,0.6957983193277311,14.361809045226131,1.0
13982,0.6957983193277311,14.341708542713569,1.0
13983,0.6957983193277311,14.321608040201005,1.0
13984,0.6957983193277311,14.301507537688442,1.0
13985,0.6957983193277311,14.28140703517588,1.0
13986,0.6957983193277311,14.261306532663315,1.0
13987,0.6957983193277311,14.241206030150753,1.0
13988,0.6957983193277311,14.22110552763819,1.0
13989,0.6957983193277311,14.201005025125628,1.0
13990,0.6957983193277311,14.180904522613066,1.0
13991,0.6957983193277311,14.160804020100503,1.0
13992,0.6957983193277311,14.14070351758794,1.0
13993,0.6957983193277311,14.120603015075377,1.0
13994,0.6957983193277311,14.100502512562814,1.0
13995,0.6957983193277311,14.080402010050252,1.0
13996,0.6957983193277311,14.060301507537687,1.0
13997,0.6957983193277311,14.040201005025125,1.0
13998,0.6957983193277311,14.020100502512562,1.0
13999,0.6957983193277311,14.0,1.0
14000,0.7058823529411764,18.0,0.5
14001,0.7058823529411764,17.979899497487438,0.5
14002,0.7058823529411764,17.959798994974875,0.5
14003,0.7058823529411764,17.939698492462313,0.5
14004,0.7058823529411764,17.91959798994975,0.5
14005,0.7058823529411764,17.899497487437184,0.5
14006,0.7058823529411764,17.87939698492462,0.5
14007,0.7058823529411764,17.85929648241206,0.5
14008,0.7058823529411764,17.839195979899497,0.5
14009,0.7058823529411764,17.819095477386934,0.5
14010,0.7058823529411764,17.798994974874372,0.5
14011,0.7058823529411764,17.77889447236181,0.5
14012,0.7058823529411764,17.758793969849247,0.5
14013,0.7058823529411764,17.738693467336685,0.5
14014,0.7058823529411764,17.718592964824122,0.5
14015,0.7058823529411764,17.698492462311556,1.0
14016,0.7058823529411764,17.678391959798994,1.0
14017,0.7058823529411764,17.65829145728643,1.0
14018,0.7058823529411764,17.63819095477387,1.0
14019,0.7058823529411764,17.618090452261306,1.0
14020,0.7058823529411764,17.597989949748744,0.5
14021,0.7058823529411764,17.57788944723618,0.5
14022,0.7058823529411764,17.55778894472362,0.5
14023,0.7058823529411764,17.537688442211056,0.5
14024,0.7058823529411764,17.517587939698494,0.5
14025,0.7058823529411764,17.49748743718593,0.5
14026,0.7058823529411764,17.477386934673365,0.5
14027,0.7058823529411764,17.457286432160803,0.5
14028,0.7058823529411764,17.43718592964824,0.5
14029,0.7058823529411764,17.417085427135678,0.5
14030,0.7058823529411764,17.396984924623116,0.5
14031,0.7058823529411764,17.376884422110553,0.5
14032,0.7058823529411764,17.35678391959799,0.5
14033,0.7058823529411764,17.33668341708543,0.5
14034,0.7058823529411764,17.316582914572866,0.5
14035,0.7058823529411764,17.2964824120603,0.5
14036,0.7058823529411764,17.276381909547737,0.5
14037,0.7058823529411764,17.256281407035175,0.5
14038,0.7058823529411764,17.236180904522612,0.5
14039,0.7058823529411764,17.21608040201005,0.5
14040,0.7058823529411764,17.195979899497488,0.5
14041,0.7058823529411764,17.175879396984925,0.5
14042,0.7058823529411764,17.155778894472363,0.5
14043,0.7058823529411764,17.1356783919598,0.5
14044,0.7058823529411764,17.115577889447238,0.5
14045,0.7058823529411764,17.09547738693467,0.5
14046,0.7058823529411764,17.07537688442211,0.5
14047,0.7058823529411764,17.055276381909547,0.5
14048,0.7058823529411764,17.035175879396984,0.5
14049,0.7058823529411764,17.015075376884422,0.5
14050,0.7058823529411764,16.99497487437186,0.5
14051,0.7058823529411764,16.974874371859297,0.5
14052,0.7058823529411764,16.954773869346734,0.5
14053,0.7058823529411764,16.934673366834172,0.5
14054,0.7058823529411764,16.91457286432161,0.5
14055,0.7058823529411764,16.894472361809044,0.5
14056,0.7058823529411764,16.87437185929648,0.5
14057,0.7058823529411764,16.85427135678392,0.5
14058,0.7058823529411764,16.834170854271356,0.5
14059,0.7058823529411764,16.814070351758794,0.5
14060,0.7058823529411764,16.79396984924623,0.5
14061,0.7058823529411764,16.77386934673367,0.5
14062,0.7058823529411764,16.753768844221106,0.5
14063,0.7058823529411764,16.733668341708544,0.5
14064,0.7058823529411764,16.71356783919598,0.5
14065,0.7058823529411764,16.693467336683415,0.5
14066,0.7058823529411764,16.673366834170853,0.5
14067,0.7058823529411764,16.65326633165829,0.5
14068,0.7058823529411764,16.633165829145728,0.5
14069,0.7058823529411764,16.613065326633166,0.5
14070,0.7058823529411764,16.592964824120603,0.5
14071,0.7058823529411764,16.57286432160804,0.5
14072,0.7058823529411764,16.55276381909548,0.5
14073,0.7058823529411764,16.532663316582916,0.5
14074,0.7058823529411764,16.512562814070353,0.5
14075,0.7058823529411764,16.492462311557787,0.5
14076,0.7058823529411764,16.472361809045225,0.5
14077,0.7058823529411764,16.452261306532662,0.5
14078,0.7058823529411764,16.4321608040201,0.5
14079,0.7058823529411764,16.412060301507537,0.5
14080,0.7058823529411764,16.391959798994975,0.5
14081,0.7058823529411764,16.371859296482413,0.5
14082,0.7058823529411764,16.35175879396985,0.5
14083,0.7058823529411764,16.331658291457288,0.5
14084,0.7058823529411764,16.311557788944725,0.5
14085,0.7058823529411764,16.29145728643216,0.5
14086,0.7058823529411764,16.271356783919597,0.5
14087,0.7058823529411764,16.251256281407034,0.5
14088,0.7058823529411764,16.231155778894472,0.5
14089,0.7058823529411764,16.21105527638191,0.5
14090,0.7058823529411764,16.190954773869347,0.5
14091,0.7058823529411764,16.170854271356784,0.5
14092,0.7058823529411764,16.150753768844222,0.5
14093,0.7058823529411764,16.13065326633166,0.5
14094,0.7058823529411764,16.110552763819097,0.5
14095,0.7058823529411764,16.09045226130653,1.0
14096,0.7058823529411764,16.07035175879397,1.0
14097,0.7058823529411764,16.050251256281406,1.0
14098,0.7058823529411764,16.030150753768844,0.5
14099,0.7058823529411764,16.01005025125628,0.5
14100,0.7058823529411764,15.989949748743719,0.5
14101,0.7058823529411764,15.969849246231156,0.5
14102,0.7058823529411764,15.949748743718594,0.5
14103,0.7058823529411764,15.92964824120603,0.5
14104,0.7058823529411764,15.909547738693467,0.5
14105,0.7058823529411764,15.889447236180905,1.0
14106,0.7058823529411764,15.869346733668342,1.0
14107,0.7058823529411764,15.849246231155778,1.0
14108,0.7058823529411764,15.829145728643216,1.0
14109,0.7058823529411764,15.809045226130653,0.5
14110,0.7058823529411764,15.78894472361809,0.5
14111,0.7058823529411764,15.768844221105528,0.5
14112,0.7058823529411764,15.748743718592966,0.5
14113,0.7058823529411764,15.728643216080402,0.5
14114,0.7058823529411764,15.708542713567839,0.5
14115,0.7058823529411764,15.688442211055277,1.0
14116,0.7058823529411764,15.668341708542714,1.0
14117,0.7058823529411764,15.64824120603015,1.0
14118,0.7058823529411764,15.628140703517587,1.0
14119,0.7058823529411764,15.608040201005025,1.0
14120,0.7058823529411764,15.587939698492463,1.0
14121,0.7058823529411764,15.5678391959799,1.0
14122,0.7058823529411764,15.547738693467338,1.0
14123,0.7058823529411764,15.527638190954773,1.0
14124,0.7058823529411764,15.507537688442211,1.0
14125,0.7058823529411764,15.487437185929648,1.0
14126,0.7058823529411764,15.467336683417086,1.0
14127,0.7058823529411764,15.447236180904522,1.0
14128,0.7058823529411764,15.42713567839196,1.0
14129,0.7058823529411764,15.407035175879397,1.0
14130,0.7058823529411764,15.386934673366834,1.0
14131,0.7058823529411764,15.366834170854272,1.0
14132,0.7058823529411764,15.34673366834171,1.0
14133,0.7058823529411764,15.326633165829145,1.0
14134,0.7058823529411764,15.306532663316583,1.0
14135,0.7058823529411764,15.28643216080402,1.0
14136,0.7058823529411764,15.266331658291458,1.0
14137,0.7058823529411764,15.246231155778894,1.0
14138,0.7058823529411764,15.226130653266331,1.0
14139,0.7058823529411764,15.206030150753769,1.0
14140,0.7058823529411764,15.185929648241206,1.0
14141,0.7058823529411764,15.165829145728644,1.0
14142,0.7058823529411764,15.145728643216081,1.0
14143,0.7058823529411764,15.125628140703517,1.0
14144,0.7058823529411764,15.105527638190955,1.0
14145,0.7058823529411764,15.085427135678392,1.0
14146,0.7058823529411764,15.06532663316583,1.0
14147,0.7058823529411764,15.045226130653266,1.0
14148,0.7058823529411764,15.025125628140703,1.0
14149,0.7058823529411764,15.00502512562814,1.0
14150,0.7058823529411764,14.984924623115578,1.0
14151,0.7058823529411764,14.964824120603016,1.0
14152,0.7058823529411764,14.944723618090453,1.0
14153,0.7058823529411764,14.924623115577889,1.0
14154,0.7058823529411764,14.904522613065327,1.0
14155,0.7058823529411764,14.884422110552764,1.0
14156,0.7058823529411764,14.8643216080402,1.0
14157,0.7058823529411764,14.844221105527637,1.0
14158,0.7058823529411764,14.824120603015075,1.0
14159,0.7058823529411764,14.804020100502512,1.0
14160,0.7058823529411764,14.78391959798995,1.0
14161,0.7058823529411764,14.763819095477388,1.0
14162,0.7058823529411764,14.743718592964825,1.0
14163,0.7058823529411764,14.72361809045226,1.0
14164,0.7058823529411764,14.703517587939698,1.0
14165,0.7058823529411764,14.683417085427136,1.0
14166,0.7058823529411764,14.663316582914572,1.0
14167,0.7058823529411764,14.64321608040201,1.0
14168,0.7058823529411764,14.623115577889447,1.0
14169,0.7058823529411764,14.603015075376884,1.0
14170,0.7058823529411764,14.582914572864322,1.0
14171,0.7058823529411764,14.56281407035176,1.0
14172,0.7058823529411764,14.542713567839197,1.0
14173,0.7058823529411764,14.522613065326633,1.0
14174,0.7058823529411764,14.50251256281407,1.0
14175,0.7058823529411764,14.482412060301508,1.0
14176,0.7058823529411764,14.462311557788944,1.0
14177,0.7058823529411764,14.442211055276381,1.0
14178,0.7058823529411764,14.422110552763819,1.0
14179,0.7058823529411764,14.402010050251256,1.0
14180,0.7058823529411764,14.381909547738694,1.0
14181,0.7058823529411764,14.361809045226131,1.0
14182,0.7058823529411764,14.341708542713569,1.0
14183,0.7058823529411764,14.321608040201005,1.0
14184,0.7058823529411764,14.301507537688442,1.0
14185,0.7058823529411764,14.28140703517588,1.0
14186,0.7058823529411764,14.261306532663315,1.0
14187,0.7058823529411764,14.241206030150753,1.0
14188,0.7058823529411764,14.22110552763819,1.0
14189,0.7058823529411764,14.201005025125628,1.0
14190,0.7058823529411764,14.180904522613066,1.0
14191,0.7058823529411764,14.160804020100503,1.0
14192,0.7058823529411764,14.14070351758794,1.0
14193,0.7058823529411764,14.120603015075377,1.0
14194,0.7058823529411764,14.100502512562814,1.0
14195,0.7058823529411764,14.080402010050252,1.0
14196,0.7058823529411764,14.060301507537687,1.0
14197,0.7058823529411764,14.040201005025125,1.0
14198,0.7058823529411764,14.020100502512562,1.0
14199,0.7058823529411764,14.0,1.0
14200,0.7159663865546217,18.0,0.5
14201,0.7159663865546217,17.979899497487438,0.5
14202,0.7159663865546217,17.959798994974875,0.5
14203,0.7159663865546217,17.939698492462313,0.5
14204,0.7159663865546217,17.91959798994975,0.5
14205,0.7159663865546217,17.899497487437184,0.5
14206,0.7159663865546217,17.87939698492462,0.5
14207,0.7159663865546217,17.85929648241206,0.5
14208,0.7159663865546217,17.839195979899497,0.5
14209,0.7159663865546217,17.819095477386934,0.5
14210,0.7159663865546217,17.798994974874372,0.5
14211,0.7159663865546217,17.77889447236181,0.5
14212,0.7159663865546217,17.758793969849247,0.5
14213,0.7159663865546217,17.738693467336685,0.5
14214,0.7159663865546217,17.718592964824122,0.5
14215,0.7159663865546217,17.698492462311556,1.0
14216,0.7159663865546217,17.678391959798994,1.0
14217,0.7159663865546217,17.65829145728643,1.0
14218,0.7159663865546217,17.63819095477387,1.0
14219,0.7159663865546217,17.618090452261306,1.0
14220,0.7159663865546217,17.597989949748744,0.5
14221,0.7159663865546217,17.57788944723618,1.0
14222,0.7159663865546217,17.55778894472362,0.5
14223,0.7159663865546217,17.537688442211056,0.5
14224,0.7159663865546217,17.517587939698494,0.5
14225,0.7159663865546217,17.49748743718593,0.5
14226,0.7159663865546217,17.477386934673365,0.5
14227,0.7159663865546217,17.457286432160803,0.5
14228,0.7159663865546217,17.43718592964824,0.5
14229,0.7159663865546217,17.417085427135678,0.5
14230,0.7159663865546217,17.396984924623116,0.5
14231,0.7159663865546217,17.376884422110553,0.5
14232,0.7159663865546217,17.35678391959799,0.5
14233,0.7159663865546217,17.33668341708543,0.5
14234,0.7159663865546217,17.316582914572866,0.5
14235,0.7159663865546217,17.2964824120603,0.5
14236,0.7159663865546217,17.276381909547737,0.5
14237,0.7159663865546217,17.256281407035175,0.5
14238,0.7159663865546217,17.236180904522612,0.5
14239,0.7159663865546217,17.21608040201005,0.5
14240,0.7159663865546217,17.195979899497488,0.5
14241,0.7159663865546217,17.175879396984925,0.5
14242,0.7159663865546217,17.155778894472363,0.5
14243,0.7159663865546217,17.1356783919598,0.5
14244,0.7159663865546217,17.115577889447238,0.5
14245,0.7159663865546217,17.09547738693467,0.5
14246,0.7159663865546217,17.07537688442211,0.5
14247,0.7159663865546217,17.055276381909547,0.5
14248,0.7159663865546217,17.035175879396984,0.5
14249,0.7159663865546217,17.015075376884422,0.5
14250,0.7159663865546217,16.99497487437186,0.5
14251,0.7159663865546217,16.974874371859297,0.5
14252,0.7159663865546217,16.954773869346734,0.5
14253,0.7159663865546217,16.934673366834172,0.5
14254,0.7159663865546217,16.91457286432161,0.5
14255,0.7159663865546217,16.894472361809044,1.0
14256,0.7159663865546217,16.87437185929648,1.0
14257,0.7159663865546217,16.85427135678392,0.5
14258,0.7159663865546217,16.834170854271356,0.5
14259,0.7159663865546217,16.814070351758794,0.5
14260,0.7159663865546217,16.79396984924623,0.5
14261,0.7159663865546217,16.77386934673367,0.5
14262,0.7159663865546217,16.753768844221106,0.5
14263,0.7159663865546217,16.733668341708544,0.5
14264,0.7159663865546217,16.71356783919598,0.5
14265,0.7159663865546217,16.693467336683415,0.5
14266,0.7159663865546217,16.673366834170853,0.5
14267,0.7159663865546217,16.65326633165829,0.5
14268,0.7159663865546217,16.633165829145728,0.5
14269,0.7159663865546217,16.613065326633166,0.5
14270,0.7159663865546217,16.592964824120603,0.5
14271,0.7159663865546217,16.57286432160804,0.5
14272,0.7159663865546217,16.55276381909548,0.5
14273,0.7159663865546217,16.532663316582916,0.5
14274,0.7159663865546217,16.512562814070353,0.5
14275,0.7159663865546217,16.492462311557787,0.5
14276,0.7159663865546217,16.472361809045225,0.5
14277,0.7159663865546217,16.452261306532662,0.5
14278,0.7159663865546217,16.4321608040201,0.5
14279,0.7159663865546217,16.412060301507537,0.5
14280,0.7159663865546217,16.391959798994975,0.5
14281,0.7159663865546217,16.371859296482413,0.5
14282,0.7159663865546217,16.35175879396985,0.5
14283,0.7159663865546217,16.331658291457288,0.5
14284,0.7159663865546217,16.311557788944725,0.5
14285,0.7159663865546217,16.29145728643216,0.5
14286,0.7159663865546217,16.271356783919597,0.5
14287,0.7159663865546217,16.251256281407034,0.5
14288,0.7159663865546217,16.231155778894472,0.5
14289,0.7159663865546217,16.21105527638191,0.5
14290,0.7159663865546217,16.190954773869347,0.5
14291,0.7159663865546217,16.170854271356784,0.5
14292,0.7159663865546217,16.150753768844222,0.5
14293,0.7159663865546217,16.13065326633166,0.5
14294,0.7159663865546217,16.110552763819097,1.0
14295,0.7159663865546217,16.09045226130653,1.0
14296,0.7159663865546217,16.07035175879397,1.0
14297,0.7159663865546217,16.050251256281406,1.0
14298,0.7159663865546217,16.030150753768844,0.5
14299,0.7159663865546217,16.01005025125628,0.5
14300,0.7159663865546217,15.989949748743719,0.5
14301,0.7159663865546217,15.969849246231156,0.5
14302,0.7159663865546217,15.949748743718594,0.5
14303,0.7159663865546217,15.92964824120603,1.0
14304,0.7159663865546217,15.909547738693467,1.0
14305,0.7159663865546217,15.889447236180905,1.0
14306,0.7159663865546217,15.869346733668342,1.0
14307,0.7159663865546217,15.849246231155778,1.0
14308,0.7159663865546217,15.829145728643216,1.0
14309,0.7159663865546217,15.809045226130653,1.0
14310,0.7159663865546217,15.78894472361809,0.5
14311,0.7159663865546217,15.768844221105528,0.5
14312,0.7159663865546217,15.748743718592966,0.5
14313,0.7159663865546217,15.728643216080402,0.5
14314,0.7159663865546217,15.708542713567839,0.5
14315,0.7159663865546217,15.688442211055277,1.0
14316,0.7159663865546217,15.668341708542714,1.0
14317,0.7159663865546217,15.64824120603015,1.0
14318,0.7159663865546217,15.628140703517587,1.0
14319,0.7159663865546217,15.608040201005025,1.0
14320,0.7159663865546217,15.587939698492463,1.0
14321,0.7159663865546217,15.5678391959799,1.0
14322,0.7159663865546217,15.547738693467338,1.0
14323,0.7159663865546217,15.527638190954773,1.0
14324,0.7159663865546217,15.507537688442211,1.0
14325,0.7159663865546217,15.487437185929648,1.0
14326,0.7159663865546217,15.467336683417086,1.0
14327,0.7159663865546217,15.447236180904522,1.0
14328,0.7159663865546217,15.42713567839196,1.0
14329,0.7159663865546217,15.407035175879397,1.0
14330,0.7159663865546217,15.386934673366834,1.0
14331,0.7159663865546217,15.366834170854272,1.0
14332,0.7159663865546217,15.34673366834171,1.0
14333,0.7159663865546217,15.326633165829145,1.0
14334,0.7159663865546217,15.306532663316583,1.0
14335,0.7159663865546217,15.28643216080402,1.0
14336,0.7159663865546217,15.266331658291458,1.0
14337,0.7159663865546217,15.246231155778894,1.0
14338,0.7159663865546217,15.226130653266331,1.0
14339,0.7159663865546217,15.206030150753769,1.0
14340,0.7159663865546217,15.185929648241206,1.0
14341,0.7159663865546217,15.165829145728644,1.0
14342,0.7159663865546217,15.145728643216081,1.0
14343,0.7159663865546217,15.125628140703517,1.0
14344,0.7159663865546217,15.105527638190955,1.0
14345,0.7159663865546217,15.085427135678392,1.0
14346,0.7159663865546217,15.06532663316583,1.0
14347,0.7159663865546217,15.045226130653266,1.0
14348,0.7159663865546217,15.025125628140703,1.0
14349,0.7159663865546217,15.00502512562814,1.0
14350,0.7159663865546217,14.984924623115578,1.0
14351,0.7159663865546217,14.964824120603016,1.0
14352,0.7159663865546217,14.944723618090453,1.0
14353,0.7159663865546217,14.924623115577889,1.0
14354,0.7159663865546217,14.904522613065327,1.0
14355,0.7159663865546217,14.884422110552764,1.0
14356,0.7159663865546217,14.8643216080402,1.0
14357,0.7159663865546217,14.844221105527637,1.0
14358,0.7159663865546217,14.824120603015075,1.0
14359,0.7159663865546217,14.804020100502512,1.0
14360,0.7159663865546217,14.78391959798995,1.0
14361,0.7159663865546217,14.763819095477388,1.0
14362,0.7159663865546217,14.743718592964825,1.0
14363,0.7159663865546217,14.72361809045226,1.0
14364,0.7159663865546217,14.703517587939698,1.0
14365,0.7159663865546217,14.683417085427136,1.0
14366,0.7159663865546217,14.663316582914572,1.0
14367,0.7159663865546217,14.64321608040201,1.0
14368,0.7159663865546217,14.623115577889447,1.0
14369,0.7159663865546217,14.603015075376884,1.0
14370,0.7159663865546217,14.582914572864322,1.0
14371,0.7159663865546217,14.56281407035176,1.0
14372,0.7159663865546217,14.542713567839197,1.0
14373,0.7159663865546217,14.522613065326633,1.0
14374,0.7159663865546217,14.50251256281407,1.0
14375,0.7159663865546217,14.482412060301508,1.0
